# WCS converter regression tests -- pipe-delimited
# Fields: name | input | reference | encoding | attrs | skip_string_compare
# skip_string_compare: blank = run both string-diff and astequal tests
#                      yes  = run astequal test only (ulp-level variation)
timj_fits-wcs       | timj.ast                       | timj.fits-wcs      | fits-wcs  | cdmatrix=1,FitsDigits=8          |
timj_fits-iraf      | timj.ast                       | timj.fits-iraf     | fits-iraf | FitsDigits=8                     |
timj_fits-aips      | timj.ast                       | timj.fits-aips     | fits-aips | FitsDigits=8                     |
timj_fits-pc        | timj.ast                       | timj.fits-pc       | fits-pc   | fitsrounding=0,FitsDigits=8      |
timj_native         | timj.ast                       | timj.native        | native    | FitsDigits=8                     | yes
a20070718_fits-wcs  | a20070718_00010_02_cube.ast     | a20070718_00010_02_cube.fits-wcs | fits-wcs | FitsDigits=8      |
dss_fits-dss_ast    | dss.fits-dss                   | dss.ast            | ast       | FitsDigits=8                     |
dss_ast_dss         | dss.ast                        | dss.dss            | dss       | FitsDigits=8                     |
dss_ast_fits-wcs    | dss.ast                        | dss.fits-wcs       | fits-wcs  | cdmatrix=1,FitsDigits=8          |
degen1_fits-wcs     | degen1.ast                     | degen1.fits-wcs    | fits-wcs  | cdmatrix=1,FitsDigits=8          |
sip_fits-wcs        | sip.head                       | sip.fits-wcs       | fits-wcs  | cdmatrix=1,sipreplace=0,FitsDigits=8 |
sip2_fits-wcs       | sip2.head                      | sip2.fits-wcs      | fits-wcs  | cdmatrix=1,sipreplace=0,FitsDigits=8 |
lsst_fits-wcs       | lsst.ast                       | lsst.fits-wcs      | fits-wcs  | cdmatrix=1,FitsDigits=8          |
longslit_fits-wcs   | longslit.fits-pc               | longslit.fits-wcs  | fits-wcs  | cdmatrix=1,FitsDigits=8          |
jan_fits-class_ast  | jan.fits-class                 | jan.ast            | ast       | FitsDigits=8                     |
aitoff_native       | aitoff.head                    | aitoff.native      | native    |                                  | yes
car1_native         | car1.head                      | car1.native        | native    | carlin=1                         | yes
car2_native         | car2.head                      | car2.native        | native    | carlin=1                         | yes
car3_native         | car3.head                      | car3.native        | native    |                                  | yes
car4_native         | car4.head                      | car4.native        | native    | carlin=1                         | yes
car5_native         | car5.head                      | car5.native        | native    |                                  | yes
car6_native         | car6.head                      | car6.native        | native    |                                  | yes
cobe_native         | cobe.head                      | cobe.native        | native    |                                  | yes
hpx_native          | hpx.head                       | hpx.native         | native    |                                  | yes
origin_native       | origin.head                    | origin.native      | native    |                                  | yes
polco_native        | polco.head                     | polco.native       | native    |                                  | yes
polco2_native       | polco2.head                    | polco2.native      | native    |                                  | yes
scp_native          | scp.head                       | scp.native         | native    |                                  | yes
serpens_native      | serpens.head                   | serpens.native     | native    |                                  | yes
specflux_native     | specflux.head                  | specflux.native    | native    |                                  | yes
timeplot_native     | timeplot.head                  | timeplot.native    | native    |                                  | yes
tnx_native          | tnx.head                       | tnx.native         | native    |                                  | yes
tsc_native          | tsc.head                       | tsc.native         | native    |                                  | yes
zpn_native          | zpn.head                       | zpn.native         | native    |                                  | yes
zpx_native          | zpx.head                       | zpx.native         | native    |                                  | yes
freq-log_native     | freq-log.head                  | freq-log.native    | native    |                                  | yes
freq-f2w_native     | freq-f2w.head                  | freq-f2w.native    | native    |                                  | yes
tan-pv0_native      | tan-pv0.head                   | tan-pv0.native     | native    |                                  | yes
tnx-cheb_native     | tnx-cheb.head                  | tnx-cheb.native    | native    |                                  | yes
grism_native        | grism.head                     | grism.native       | native    |                                  | yes
class-spec_native   | class-spec.head                | class-spec.native  | native    |                                  | yes
class-hel_native    | class-spec-hel.head            | class-spec-hel.native | native |                                  | yes
multi-wcs_native    | multi-wcs.head                 | multi-wcs.native   | native    |                                  | yes
multi-wcs_fits-wcs  | multi-wcs.head                 | multi-wcs.fits-wcs | fits-wcs  | cdmatrix=1,FitsDigits=8          |
degen-wcsaxes_native| degen-wcsaxes.head             | degen-wcsaxes.native | native  |                                  | yes
wave-w2f_native     | wave-w2f.head                  | wave-w2f.native    | native    |                                  | yes
vrad-v2f_native     | vrad-v2f.head                  | vrad-v2f.native    | native    |                                  | yes
tan-polytan_native  | tan-polytan.head               | tan-polytan.native | native    |                                  | yes
sao-tan_native      | sao-tan.head                   | sao-tan.native     | native    |                                  | yes
fits-pc-alt_native  | fits-pc-alt.head               | fits-pc-alt.native | native    |                                  | yes
velo-aips_native    | velo-aips.head                 | velo-aips.native   | native    |                                  | yes
awav-a2f_native     | awav-a2f.head                  | awav-a2f.native    | native    |                                  | yes
tan-zeropv_native   | tan-zeropv.head                | tan-zeropv.native  | native    |                                  | yes
cube-reorder_native | cube-reorder.head              | cube-reorder.native| native    |                                  | yes
ncp_native          | ncp.head                       | ncp.native         | native    |                                  | yes
velo-vel_native     | velo-vel.head                  | velo-vel.native    | native    |                                  | yes
vopt-wav_native     | vopt-wav.head                  | vopt-wav.native    | native    |                                  | yes
zopt-frq_native     | zopt-frq.head                  | zopt-frq.native    | native    |                                  | yes
cname_native        | cname.head                     | cname.native       | native    |                                  | yes
skyref_native       | skyref.head                    | skyref.native      | native    |                                  | yes
fits-pc-unit_native | fits-pc-unit.head              | fits-pc-unit.native| native    |                                  | yes
gls_native          | gls.head                       | gls.native         | native    |                                  | yes
iraf-longpole_native| iraf-longpole.head             | iraf-longpole.native| native   |                                  | yes
multi-wcs-spec_native| multi-wcs-spec.head            | multi-wcs-spec.native| native  |                                  | yes
freq-wav_native     | freq-wav.head                  | freq-wav.native    | native    |                                  | yes
wavn-frq_native     | wavn-frq.head                  | wavn-frq.native    | native    |                                  | yes
mercator_native     | mercator.head                  | mercator.native    | native    |                                  | yes
gappt_native        | gappt.head                     | gappt.native       | native    |                                  | yes
atf_native          | atf.head                       | atf.native         | native    |                                  | yes
equinox-bj_native   | equinox-bj.head                | equinox-bj.native  | native    |                                  | yes
timesys-tdb_native  | timesys-tdb.head               | timesys-tdb.native | native    |                                  | yes
zero-cdelt_native   | zero-cdelt.head                | zero-cdelt.native  | native    |                                  | yes
alt-spectral_native | alt-spectral.head              | alt-spectral.native| native    |                                  | yes
helioecl_native     | helioecl.head                  | helioecl.native    | native    |                                  | yes
fits-pc-full_native | fits-pc-full.head              | fits-pc-full.native| native    |                                  | yes
projp_native        | projp.head                     | projp.native       | native    |                                  | yes
fk5-noeq_native     | fk5-noeq.head                  | fk5-noeq.native    | native    |                                  | yes
timesys-tt_native   | timesys-tt.head                | timesys-tt.native  | native    |                                  | yes
skyref-alt_native   | skyref-alt.head                | skyref-alt.native  | native    |                                  | yes
axref_native        | axref.head                     | axref.native       | native    |                                  | yes
unknown-cel_native  | unknown-cel.head               | unknown-cel.native | native    |                                  | yes
projp-pv_native     | projp-pv.head                  | projp-pv.native    | native    |                                  | yes
cd-old_native       | cd-old.head                    | cd-old.native      | native    |                                  | yes
fk4-noeq_native     | fk4-noeq.head                  | fk4-noeq.native    | native    |                                  | yes
unknown-cel2_native | unknown-cel2.head              | unknown-cel2.native| native    |                                  | yes
tidy-offsets_native | tidy-offsets.head              | tidy-offsets.native| native    |                                  | yes
tidy-pole_native    | tidy-pole.head                 | tidy-pole.native   | native    |                                  | yes
date-short_native   | date-short.head                | date-short.native  | native    |                                  | yes
date-frac_native    | date-frac.head                 | date-frac.native   | native    |                                  | yes
equinox-zero_native | equinox-zero.head              | equinox-zero.native| native    |                                  | yes
ssysobs_native      | ssysobs.head                   | ssysobs.native     | native    |                                  | yes
ener-vel_native     | ener-vel.head                  | ener-vel.native    | native    |                                  | yes
beta-frq_native     | beta-frq.head                  | beta-frq.native    | native    |                                  | yes
sip-alt_native      | sip-alt.head                   | sip-alt.native     | native    | sipreplace=0                     | yes
ukirt-dtai_native   | ukirt-dtai.head                | ukirt-dtai.native  | native    |                                  | yes
rfval_native        | rfval.head                     | rfval.native       | native    |                                  | yes
vrad-wav_native     | vrad-wav.head                  | vrad-wav.native    | native    |                                  | yes
projp-nopv0_native  | projp-nopv0.head               | projp-nopv0.native | native    |                                  | yes
projp-pv0only_native| projp-pv0only.head             | projp-pv0only.native| native   |                                  | yes
restfreq-ghz_native | restfreq-ghz.head              | restfreq-ghz.native| native    |                                  | yes
pc-sparse_native    | pc-sparse.head                 | pc-sparse.native   | native    |                                  | yes
restfreq-mhz_native | restfreq-mhz.head              | restfreq-mhz.native| native   |                                  | yes
unknown-spec_native | unknown-spec.head              | unknown-spec.native| native    |                                  | yes
crota-3d_native     | crota-3d.head                  | crota-3d.native    | native    |                                  | yes
axes-swap_native    | axes-swap.head                 | axes-swap.native   | native    |                                  | yes
cd-cross_native     | cd-cross.head                  | cd-cross.native    | native    |                                  | yes
class-noproj_native | class-noproj.head              | class-noproj.native| native    |                                  | yes
ait-highlatpole_native| ait-highlatpole.head           | ait-highlatpole.native| native  |                                  | yes
timj_fits-aips++    | timj.ast                       | timj.fits-aips++   | fits-aips++| FitsDigits=8                    |
a20070718_fits-aips  | a20070718_00010_02_cube.ast     | a20070718_00010_02_cube.fits-aips | fits-aips | FitsDigits=8     |
a20070718_fits-aips++| a20070718_00010_02_cube.ast     | a20070718_00010_02_cube.fits-aips++ | fits-aips++ | FitsDigits=8 |
freq-ghz-bary_fits-aips| freq-ghz-bary.head             | freq-ghz-bary.fits-aips | fits-aips | FitsDigits=8 |
freq-ghz-bary_fits-aips++| freq-ghz-bary.head           | freq-ghz-bary.fits-aips++ | fits-aips++ | FitsDigits=8 |
vopt-geo_fits-aips  | vopt-geo.head                  | vopt-geo.fits-aips | fits-aips | FitsDigits=8    |
vopt-geo_fits-aips++| vopt-geo.head                  | vopt-geo.fits-aips++ | fits-aips++ | FitsDigits=8 |
ncp_fits-aips       | ncp.head                       | ncp.fits-aips      | fits-aips | FitsDigits=8    |
ncp_fits-aips++     | ncp.head                       | ncp.fits-aips++    | fits-aips++| FitsDigits=8   |
fk4-aips_fits-aips  | fk4-aips.head                  | fk4-aips.fits-aips | fits-aips | FitsDigits=8    |
fk4-aips_fits-aips++| fk4-aips.head                  | fk4-aips.fits-aips++ | fits-aips++ | FitsDigits=8 |
sfl-origin_fits-aips| sfl-origin.head                | sfl-origin.fits-aips | fits-aips | FitsDigits=8   |
sfl-origin_fits-aips++| sfl-origin.head              | sfl-origin.fits-aips++ | fits-aips++ | FitsDigits=8 |
vrad-lsrd_fits-aips | vrad-lsrd.head                 | vrad-lsrd.fits-aips | fits-aips | FitsDigits=8    |
vrad-lsrd_fits-aips++| vrad-lsrd.head                | vrad-lsrd.fits-aips++ | fits-aips++ | FitsDigits=8 |
class-write_fits-class| class-write.head              | class-write.fits-class | fits-class | FitsDigits=8  |
class-gal_fits-class| class-gal.head                 | class-gal.fits-class | fits-class | FitsDigits=8    |
jan_fits-class-rt   | jan.fits-class                 | jan.fits-class-roundtrip | fits-class | FitsDigits=8 |
ncp_fits-iraf       | ncp.head                       | ncp.fits-iraf      | fits-iraf | FitsDigits=8    |
fk4-aips_fits-iraf  | fk4-aips.head                  | fk4-aips.fits-iraf | fits-iraf | FitsDigits=8    |
a20070718_fits-iraf  | a20070718_00010_02_cube.ast     | a20070718_00010_02_cube.fits-iraf | fits-iraf | FitsDigits=8 |
sfl-origin_fits-iraf| sfl-origin.head                | sfl-origin.fits-iraf | fits-iraf | FitsDigits=8   |
skyspec3d_native    | skyspec3d.head                 | skyspec3d.native   | native    |                                  | yes
skyspec3d_fits-wcs  | skyspec3d.head                 | skyspec3d.fits-wcs | fits-wcs  | cdmatrix=1,FitsDigits=8          |
skyspec3d_fits-aips | skyspec3d.head                 | skyspec3d.fits-aips | fits-aips | cdmatrix=1,FitsDigits=8          |
skyspec3d_fits-aips++| skyspec3d.head                | skyspec3d.fits-aips++ | fits-aips++ | cdmatrix=1,FitsDigits=8      |
skyspec3d_fits-iraf | skyspec3d.head                 | skyspec3d.fits-iraf | fits-iraf | cdmatrix=1,FitsDigits=8          |
skyspec3d-class_native| skyspec3d-class.head          | skyspec3d-class.native | native |                                  | yes
skyspec3d-class_fits-class| skyspec3d-class.head      | skyspec3d-class.fits-class | fits-class | FitsDigits=8           |
offset-sky_native   | offset-sky.head                | offset-sky.native  | native    |                                  | yes
